image_path,mask_path,defect_type,is_defect
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_43853.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_43853.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_269626.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_269626.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_292087.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_292087.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_355692.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_355692.png,Free,0
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp4_num_45057.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp4_num_45057.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp1_num_186826.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp1_num_186826.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_352572.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_352572.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp5_num_291077.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp5_num_291077.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp2_num_317512.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp2_num_317512.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_7023.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_7023.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_308078.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_308078.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_75132.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_75132.png,Free,0
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp3_num_62592.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp3_num_62592.png,Break,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_1855.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_1855.png,Free,0
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp6_num_32235.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp6_num_32235.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_129608.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_129608.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_108774.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_108774.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp3_num_24829.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp3_num_24829.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_317526.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_317526.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_43817.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_43817.png,Free,0
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp3_num_172286.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp3_num_172286.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_157271.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_157271.png,Free,0
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp5_num_242089.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp5_num_242089.png,Break,1
data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp4_num_77613.jpg,data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp4_num_77613.png,Fray,1
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp6_num_342249.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp6_num_342249.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_178058.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_178058.png,Free,0
data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp4_num_258590.jpg,data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp4_num_258590.png,Fray,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp6_num_4841.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp6_num_4841.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp1_num_109232.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp1_num_109232.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp2_num_54273.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp2_num_54273.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_317600.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_317600.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_262601.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_262601.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp2_num_241913.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp2_num_241913.png,Break,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_71224.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_71224.png,Free,0
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp5_num_26212.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp5_num_26212.png,Break,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_261977.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_261977.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_309648.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_309648.png,Free,0
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_129148.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_129148.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp3_num_105826.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp3_num_105826.png,Break,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_37675.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_37675.png,Free,0
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp1_num_45007.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp1_num_45007.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_37556.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_37556.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_52659.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_52659.png,Free,0
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp0_num_461.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp0_num_461.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp3_num_129069.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp3_num_129069.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp1_num_356718.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp1_num_356718.png,Break,1
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp6_num_276451.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp6_num_276451.png,Break,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_286277.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_286277.png,Free,0
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp4_num_32185.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp4_num_32185.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_263839.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_263839.png,Free,0
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp1_num_265613.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp1_num_265613.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_280962.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_280962.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_315056.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_315056.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_37263.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_37263.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_55020.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_55020.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_269682.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_269682.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_269668.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_269668.png,Free,0
