image_path,mask_path,defect_type,is_defect
data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp4_num_135615.jpg,data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp4_num_135615.png,Fray,1
data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp1_num_331149.jpg,data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp1_num_331149.png,Fray,1
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp2_num_339841.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp2_num_339841.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_68382.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_68382.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_354402.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_354402.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_299741.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_299741.png,Free,0
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_45116.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_45116.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp5_num_124744.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp5_num_124744.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_245792.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_245792.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_126325.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_126325.png,Free,0
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp1_num_241889.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp1_num_241889.png,Break,1
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp2_num_85846.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp2_num_85846.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp4_num_313519.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp4_num_313519.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp3_num_304317.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp3_num_304317.png,Break,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp5_num_322672.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp5_num_322672.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_10334.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_10334.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_61351.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_61351.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_297388.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_297388.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_68359.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_68359.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_323381.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_323381.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_304701.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_304701.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp1_num_108889.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp1_num_108889.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp5_num_129103.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp5_num_129103.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_7036.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_7036.png,Blowhole,1
